Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
3,14,16,56,47,112,114,1,2,0,0
0,31,11,51,35,113,102,5,2,0,0
1,14,20,50,26,112,114,8,1,0,0
63,14,10,75,79,160,166,4,4,0,1
57,14,19,74,63,153,177,8,8,0,0
0,34,19,43,37,176,175,0,0,0,0
34,15,35,60,72,172,208,0,6,0,1
38,5,17,78,37,133,152,0,3,0,0
0,33,18,43,36,125,123,1,0,0,0
0,30,12,48,23,159,148,0,1,0,0
0,4,1,73,65,221,225,7,3,0,0
0,14,11,71,44,190,206,4,4,0,0
0,3,5,88,53,88,73,7,7,0,1
22,14,14,79,72,186,187,7,6,0,1
0,14,18,44,46,221,222,4,4,0,0
0,14,9,72,52,101,85,4,0,0,0
15,14,16,70,73,112,114,8,8,0,1
0,14,20,48,14,77,67,1,4,0,0
0,14,13,19,14,150,141,5,4,0,0
0,17,13,73,42,99,86,7,5,0,0
21,16,14,64,44,122,126,7,3,0,0
80,14,17,51,54,167,169,4,4,0,0
0,14,8,55,51,22,24,4,4,0,0
38,14,9,63,54,112,114,4,4,0,0
0,28,17,44,45,69,57,2,0,0,0
6,2,23,55,74,13,23,7,7,0,0
0,14,11,57,14,109,84,4,4,0,0
0,28,14,9,8,136,116,4,4,0,0
0,14,11,74,63,207,211,5,2,0,0
1,14,16,69,47,112,114,6,4,0,0
73,14,29,79,79,26,44,4,4,0,1
8,14,42,60,58,52,70,3,2,0,0
1,14,13,58,37,112,114,4,4,0,0
1,13,20,72,58,97,96,7,0,0,1
5,27,18,50,31,203,208,0,0,0,0
0,16,12,57,58,209,212,3,2,0,0
0,29,18,24,13,146,105,0,0,0,0
0,14,17,24,29,112,114,4,4,0,0
0,14,15,35,18,178,164,4,4,0,0
0,14,20,22,13,132,131,0,0,0,0
4,14,15,43,46,65,82,4,4,0,0
95,14,21,55,59,202,205,4,4,0,1
0,14,16,63,56,72,106,4,3,0,0
19,1,13,88,89,11,14,7,7,0,1
0,31,37,52,42,31,90,1,0,0,0
0,22,13,58,20,116,89,3,3,0,0
8,14,19,81,79,112,114,8,8,0,0
0,25,18,46,38,101,95,0,1,0,0
0,26,28,25,23,157,149,1,0,0,0
0,34,11,49,44,69,66,0,0,0,0
